id_lote,nombre_lote,estado_lote,tipo_proceso,timestamp,horas_transcurridas,horas_restantes,temperatura_grano,temperatura_ambiental,humedad_grano_raw,presion_hpa,altitud_m,lluvia_analog,lluvia_detectada,lluvia,luz,delta_temp,_es_anomalia,_severidad,_tipo_anomalia,lluvia_sostenida,temp_grano_media_1h,temp_grano_std_1h,temp_ambiental_media_1h,velocidad_cambio_temp_grano_c_h,progreso_proceso,hora_sin,hora_cos,horas_desde_ultima_lluvia,lluvia_eventos_24h,luz_acumulada_6h
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:01.132620,28.970449233333337,,31.13,31.64,4095.0,952.533,518.236,4095.0,False,0.0,5.83,-0.5100000000000016,False,normal,normal,False,31.36240069084628,0.3381324556219294,25.303644214162347,0.0,0.1609469401851852,0.5519369853120579,-0.8338858220671683,0.0972185641666666,64.0,374984.9
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:04.833336,28.97147721,,31.19,31.65,4095.0,952.532,518.247,4095.0,False,0.0,5.83,-0.4599999999999973,False,normal,normal,False,31.36251295336788,0.3380535408205282,25.31237478411053,58.36708355896756,0.1609526511666666,0.5519369853120579,-0.8338858220671683,0.0982465408333333,64.0,374990.73
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:06.219149,28.97186215805556,,31.19,31.65,4095.0,952.532,518.247,4095.0,False,0.0,5.83,-0.4599999999999973,False,normal,normal,False,31.362625215889462,0.3379745702714096,25.321105354058723,0.0,0.1609547897669753,0.5519369853120579,-0.8338858220671683,0.0986314888888888,64.0,374996.56
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:09.833203,28.972866061944444,,31.13,31.65,4095.0,952.572,517.898,4095.0,False,0.0,5.83,-0.5199999999999996,False,normal,normal,False,31.362625215889462,0.3379745702714096,25.329835924006908,-59.76667753166062,0.1609603670108024,0.5519369853120579,-0.8338858220671683,0.0996353927777777,64.0,375002.39
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:11.137398,28.97322833833333,,31.13,31.65,4095.0,952.572,517.898,4095.0,False,0.0,5.83,-0.5199999999999996,False,normal,normal,False,31.362625215889462,0.3379745702714096,25.33856649395509,0.0,0.1609623796574073,0.5519369853120579,-0.8338858220671683,0.0999976691666666,64.0,375008.22
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:14.831979,28.97425461083333,,31.13,31.64,4095.0,952.54,518.18,4095.0,False,0.0,5.83,-0.5100000000000016,False,normal,normal,False,31.362625215889462,0.3379745702714096,25.3472884283247,0.0,0.1609680811712963,0.5519369853120579,-0.8338858220671683,0.1010239416666666,64.0,375014.05
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:16.139485,28.974617806944444,,31.13,31.64,4095.0,952.54,518.18,4095.0,False,0.0,5.83,-0.5100000000000016,False,normal,normal,False,31.362625215889462,0.3379745702714096,25.3560103626943,0.0,0.1609700989274691,0.5519369853120579,-0.8338858220671683,0.1013871377777777,64.0,375019.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:19.819878,28.975640138333333,,31.19,31.64,4095.0,952.576,517.862,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.362476272648838,0.3378666601629561,25.361432269197586,58.68938453040427,0.1609757785462963,0.5519369853120579,-0.8338858220671683,0.1024094691666666,64.0,375025.71
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:21.145561,28.97600838361112,,31.19,31.64,4095.0,952.576,517.862,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.36272884283247,0.3379123676969878,25.373454231433502,0.0,0.1609778243533951,0.5519369853120579,-0.8338858220671683,0.1027777144444444,64.0,375031.54
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:24.839644,28.977034517777778,,31.19,31.64,4095.0,952.457,518.899,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.36278065630397,0.3378812501870086,25.38217616580311,0.0,0.1609835250987654,0.5519369853120579,-0.8338858220671683,0.1038038486111111,64.0,375037.37
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:26.128985,28.97739266805556,,31.19,31.64,4095.0,952.457,518.899,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.36263157894737,0.3377734594625486,25.387575496117343,0.0,0.1609855148225309,0.5519369853120579,-0.8338858220671683,0.1041619988888889,64.0,375043.2
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:29.829275,28.978420526388888,,31.19,31.64,4095.0,952.498,518.543,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.362884283246977,0.3378189827065703,25.399620034542316,0.0,0.1609912251466049,0.5519369853120579,-0.8338858220671683,0.1051898572222222,64.0,375049.03
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:31.133098,28.978782699444444,,31.19,31.64,4095.0,952.498,518.543,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.36293609671848,0.3377878327301276,25.40834196891192,0.0,0.1609932372191358,0.5519369853120579,-0.8338858220671683,0.1055520302777777,64.0,375054.86
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:34.834181,28.979810778055555,,31.19,31.64,4095.0,952.51,518.435,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.36298791018998,0.337756671925543,25.417063903281523,0.0,0.1609989487669753,0.5519369853120579,-0.8338858220671683,0.1065801088888889,64.0,375060.69
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:36.156072,28.98017797,,31.19,31.64,4095.0,952.51,518.435,4095.0,False,0.0,5.83,-0.4499999999999993,False,normal,normal,False,31.363039723661487,0.3377255002898194,25.425785837651123,0.0,0.1610009887222222,0.5519369853120579,-0.8338858220671683,0.1069473008333333,64.0,375066.52
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:39.825668,28.98119730222222,,31.13,31.63,4095.0,952.555,518.041,4095.0,False,0.0,5.83,-0.5,False,normal,normal,False,31.363039723661487,0.3377255002898194,25.434499136442135,-58.862065469879575,0.1610066516790123,0.5519369853120579,-0.8338858220671683,0.1079666330555555,64.0,375072.35
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:41.126965,28.98155877361112,,31.13,31.63,4095.0,952.555,518.041,4095.0,False,0.0,5.83,-0.5,False,normal,normal,False,31.36283865401208,0.3376490406262924,25.439844693701467,0.0,0.1610086598533951,0.5519369853120579,-0.8338858220671683,0.1083281044444444,64.0,375078.18
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:44.826674,28.98258647055556,,31.19,31.63,4095.0,952.539,518.184,4095.0,False,0.0,5.83,-0.4399999999999977,False,normal,normal,False,31.363091537132988,0.3376943178199573,25.451925734024183,58.38297012008464,0.1610143692808642,0.5519369853120579,-0.8338858220671683,0.1093558013888888,64.0,375084.01
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:46.130859,28.982948744166663,,31.19,31.63,4095.0,952.539,518.184,4095.0,False,0.0,5.83,-0.4399999999999977,False,normal,normal,False,31.36294219154444,0.3375867663391155,25.457256255392583,0.0,0.161016381912037,0.5519369853120579,-0.8338858220671683,0.109718075,64.0,375089.84
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:49.826450,28.983975297222223,,31.13,31.63,4095.0,952.548,518.109,4095.0,False,0.0,5.83,-0.5,False,normal,normal,False,31.36314335060449,0.3376631245129554,25.469352331606217,-58.44802631027302,0.1610220849845679,0.5519369853120579,-0.8338858220671683,0.1107446280555555,64.0,375095.67
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:51.126441,28.984336405833336,,31.13,31.63,4095.0,952.548,518.109,4095.0,False,0.0,5.83,-0.5,False,normal,normal,False,31.36294219154443,0.3375867663391155,25.47466781708369,0.0,0.1610240911435185,0.5519369853120579,-0.8338858220671683,0.1111057366666666,64.0,375101.5
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:54.827790,28.98536455833333,,31.13,31.63,4095.0,952.57,517.914,4095.0,False,0.0,5.83,-0.5,False,normal,normal,False,31.363143350604496,0.3376631245129554,25.486778929188254,0.0,0.1610298031018518,0.5519369853120579,-0.8338858220671683,0.1121338891666666,64.0,375107.33
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:56.130392,28.985726392222222,,31.13,31.63,4095.0,952.57,517.914,4095.0,False,0.0,5.83,-0.5,False,normal,normal,False,31.36314335060449,0.3376631245129554,25.495492227979277,0.0,0.1610318132901234,0.5519369853120579,-0.8338858220671683,0.1124957230555555,64.0,375113.16
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:46:59.833329,28.986754985833333,,31.19,31.63,4095.0,952.54,518.172,4095.0,False,0.0,5.83,-0.4399999999999977,False,normal,normal,False,31.363195164075997,0.3376319203658097,25.50420552677029,58.3320753229148,0.161037527699074,0.5519369853120579,-0.8338858220671683,0.1135243166666666,64.0,375118.99
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:01.131449,28.98711557472222,,31.19,31.63,4095.0,952.54,518.172,4095.0,False,0.0,5.83,-0.4399999999999977,False,normal,normal,False,31.363045729076795,0.3375244487739955,25.50949094046592,0.0,0.161039530970679,0.5482932295199138,-0.8362861558477596,0.1138849055555555,64.0,375124.82
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:04.825820,28.98814178888889,,31.19,31.63,4095.0,952.52,518.352,4095.0,False,0.0,5.83,-0.4399999999999977,False,normal,normal,False,31.36335924006908,0.3375213845219864,25.52163212435233,0.0,0.1610452321604938,0.5482932295199138,-0.8362861558477596,0.1149111197222222,64.0,375130.65
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:06.133473,28.988505025833334,,31.19,31.63,4095.0,952.52,518.352,4095.0,False,0.0,5.83,-0.4399999999999977,False,normal,normal,False,31.363471502590677,0.3374420076423493,25.53034542314335,0.0,0.1610472501435185,0.5482932295199138,-0.8362861558477596,0.1152743566666666,64.0,375136.48
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:09.828979,28.98953155527778,,31.19,31.62,4095.0,952.55,518.086,4095.0,False,0.0,5.83,-0.4299999999999997,False,normal,normal,False,31.363321829163077,0.3373347621572802,25.535599654874893,0.0,0.1610529530848765,0.5482932295199138,-0.8362861558477596,0.1163008861111111,64.0,375142.31
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:11.163326,28.989902207222222,,31.19,31.62,4095.0,952.55,518.086,4095.0,False,0.0,5.83,-0.4299999999999997,False,normal,normal,False,31.36369602763385,0.3372830856464965,25.54775474956822,0.0,0.1610550122623456,0.5482932295199138,-0.8362861558477596,0.1166715380555555,64.0,375148.14
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:14.842401,28.9909241725,,31.19,31.62,4095.0,952.523,518.326,4095.0,False,0.0,5.83,-0.4299999999999997,False,normal,normal,False,31.363747841105354,0.3372517613527662,25.55645941278065,0.0,0.1610606898472222,0.5482932295199138,-0.8362861558477596,0.1176935033333333,64.0,375153.97
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:16.130022,28.991281845,,31.19,31.62,4095.0,952.523,518.326,4095.0,False,0.0,5.83,-0.4299999999999997,False,normal,normal,False,31.363597929249355,0.337144742514328,25.56169111302847,0.0,0.1610626769166666,0.5482932295199138,-0.8362861558477596,0.1180511758333333,64.0,375159.8
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:19.831247,28.99230996305556,,31.13,31.62,4095.0,952.551,518.082,4095.0,False,0.0,5.83,-0.490000000000002,False,normal,normal,False,31.36379965457685,0.3372204261813807,25.57386873920553,-58.35905679876478,0.161068388683642,0.5482932295199138,-0.8362861558477596,0.1190792938888888,64.0,375165.63
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:21.125360,28.992669438888885,,31.13,31.62,4095.0,952.551,518.082,4095.0,False,0.0,5.83,-0.490000000000002,False,normal,normal,False,31.363597929249348,0.337144742514328,25.579085418464192,0.0,0.1610703857716049,0.5482932295199138,-0.8362861558477596,0.1194387697222222,64.0,375171.46
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:24.854786,28.993705390555554,,31.19,31.62,4095.0,952.514,518.404,4095.0,False,0.0,5.83,-0.4299999999999997,False,normal,normal,False,31.36364969801553,0.3371134475094738,25.587782571182053,57.91775999845772,0.1610761410586419,0.5482932295199138,-0.8362861558477596,0.1204747213888888,64.0,375177.29
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:26.131427,28.99406001305556,,31.19,31.62,4095.0,952.514,518.404,4095.0,False,0.0,5.83,-0.4299999999999997,False,normal,normal,False,31.364024179620035,0.3370611809322395,25.59998272884284,0.0,0.161078111183642,0.5482932295199138,-0.8362861558477596,0.1208293438888888,64.0,375183.12
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:29.823231,28.995085514166668,,31.19,31.62,4095.0,952.542,518.161,4095.0,False,0.0,5.83,-0.4299999999999997,False,normal,normal,False,31.36413644214162,0.3369814739401536,25.60868739205527,0.0,0.161083808412037,0.5482932295199138,-0.8362861558477596,0.1218548449999999,64.0,375188.95
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:31.132593,28.995449225833333,,31.19,31.62,4095.0,952.542,518.161,4095.0,False,0.0,5.83,-0.4299999999999997,False,normal,normal,False,31.36398619499569,0.3368747759368017,25.613874029335637,0.0,0.1610858290324074,0.5482932295199138,-0.8362861558477596,0.1222185566666666,64.0,375194.78
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:34.830969,28.996476552500003,,31.13,31.62,4095.0,952.535,518.221,4095.0,False,0.0,5.83,-0.490000000000002,False,normal,normal,False,31.364309153713293,0.3368533496792625,25.62609671848013,-58.40401300462912,0.1610915364027778,0.5482932295199138,-0.8362861558477596,0.1232458833333333,64.0,375200.61
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:36.130803,28.9968376175,,31.13,31.62,4095.0,952.535,518.221,4095.0,False,0.0,5.83,-0.490000000000002,False,normal,normal,False,31.364106988783437,0.3367782062705893,25.631268334771352,0.0,0.1610935423194444,0.5482932295199138,-0.8362861558477596,0.1236069483333333,64.0,375206.44
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:39.824812,28.99786373111111,,31.19,31.61,4095.0,952.481,518.689,4095.0,False,0.0,5.83,-0.4199999999999981,False,normal,normal,False,31.36448186528497,0.3367250880039434,25.643497409326425,58.47305732065304,0.1610992429506172,0.5482932295199138,-0.8362861558477596,0.1246330619444444,64.0,375212.27
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:41.137392,28.998228336666667,,31.19,31.61,4095.0,952.481,518.689,4095.0,False,0.0,5.83,-0.4199999999999981,False,normal,normal,False,31.36433132010354,0.3366186846223406,25.64864538395168,0.0,0.161101268537037,0.5482932295199138,-0.8362861558477596,0.1249976674999999,64.0,375218.1
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:44.835138,28.999255488333333,,31.19,31.6,4095.0,952.532,518.247,4095.0,False,0.0,5.83,-0.4100000000000001,False,normal,normal,False,31.364706390328152,0.3365651528860245,25.660880829015543,0.0,0.1611069749351852,0.5482932295199138,-0.8362861558477596,0.1260248191666666,64.0,375223.93
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:46.130452,28.99961529777778,,31.19,31.6,4095.0,952.532,518.247,4095.0,False,0.0,5.83,-0.4100000000000001,False,normal,normal,False,31.364818652849745,0.336485100589697,25.66956822107081,0.0,0.1611089738765432,0.5482932295199138,-0.8362861558477596,0.1263846286111111,64.0,375229.76
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:49.829950,29.00064293611112,,31.19,31.61,4095.0,952.516,518.386,4095.0,False,0.0,5.83,-0.4199999999999981,False,normal,normal,False,31.36493091537133,0.3364049917480283,25.678264248704664,0.0,0.1611146829783951,0.5482932295199138,-0.8362861558477596,0.1274122669444444,64.0,375235.59
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:51.133198,29.001004949444443,,31.19,31.61,4095.0,952.516,518.386,4095.0,False,0.0,5.83,-0.4199999999999981,False,normal,normal,False,31.364779982743745,0.3362989650072644,25.683382226056946,0.0,0.1611166941635802,0.5482932295199138,-0.8362861558477596,0.1277742802777778,64.0,375241.42
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:54.824554,29.00203032611111,,31.19,31.62,4095.0,952.592,517.722,4095.0,False,0.0,5.83,-0.4299999999999997,False,normal,normal,False,31.36515544041451,0.3362446042669787,25.695664939550948,0.0,0.1611223907006173,0.5482932295199138,-0.8362861558477596,0.1287996569444444,64.0,375247.25
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:56.127977,29.002392388055554,,31.19,31.62,4095.0,952.592,517.722,4095.0,False,0.0,5.83,-0.4299999999999997,False,normal,normal,False,31.36526770293609,0.3361643255465856,25.704369602763386,0.0,0.1611244021558641,0.5482932295199138,-0.8362861558477596,0.1291617188888889,64.0,375253.08
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:47:59.825208,29.003419396666665,,31.13,31.61,4095.0,952.535,518.221,4095.0,False,0.0,5.83,-0.4800000000000004,False,normal,normal,False,31.365328151986187,0.3361156750586159,25.713065630397235,-58.42210021500095,0.1611301077592592,0.5482932295199138,-0.8362861558477596,0.1301887275,64.0,375258.91
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:48:01.141309,29.00378498027778,,31.13,31.61,4095.0,952.535,518.221,4095.0,False,0.0,5.83,-0.4800000000000004,False,normal,normal,False,31.3651251078516,0.3360416189314108,25.718153580672997,0.0,0.161132138779321,0.544639035015027,-0.8386705679454242,0.1305543111111111,64.0,375264.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:48:04.825148,29.00480826888889,,31.13,31.61,4095.0,952.545,518.135,4095.0,False,0.0,5.83,-0.4800000000000004,False,normal,normal,False,31.36544905008635,0.3360183202988644,25.730457685664938,0.0,0.1611378237160494,0.544639035015027,-0.8386705679454242,0.1315775997222222,64.0,375270.57
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:48:06.131427,29.00517112416667,,31.13,31.61,4095.0,952.545,518.135,4095.0,False,0.0,5.83,-0.4800000000000004,False,normal,normal,False,31.365245901639344,0.3359443999021381,25.73553062985332,0.0,0.1611398395787037,0.544639035015027,-0.8386705679454242,0.131940455,64.0,375276.4
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:48:09.825963,29.006197384166665,,31.13,31.61,4095.0,952.543,518.153,4095.0,False,0.0,5.83,-0.4800000000000004,False,normal,normal,False,31.36556994818653,0.3359208937754009,25.747849740932644,0.0,0.1611455410231481,0.544639035015027,-0.8386705679454242,0.132966715,64.0,375282.23
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:48:11.131299,29.0065599775,,31.13,31.61,4095.0,952.543,518.153,4095.0,False,0.0,5.83,-0.4800000000000004,False,normal,normal,False,31.36536669542709,0.3358471092471884,25.752907679033648,0.0,0.1611475554305555,0.544639035015027,-0.8386705679454242,0.1333293083333333,64.0,375288.06
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:48:14.820661,29.007584800277776,,31.13,31.6,4095.0,952.525,518.311,4095.0,False,0.0,5.83,-0.4700000000000024,False,normal,normal,False,31.365690846286704,0.3358233954257668,25.76523316062176,0.0,0.1611532488904321,0.544639035015027,-0.8386705679454242,0.1343541311111111,64.0,375293.89
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:48:16.131760,29.007948994444448,,31.13,31.6,4095.0,952.525,518.311,4095.0,False,0.0,5.83,-0.4700000000000024,False,normal,normal,False,31.36575129533679,0.335774619296585,25.773920552677023,0.0,0.161155272191358,0.544639035015027,-0.8386705679454242,0.1347183252777777,64.0,375299.72
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:48:19.831816,29.008976787777776,,31.13,31.6,4095.0,952.579,517.835,4095.0,False,0.0,5.83,-0.4700000000000024,False,normal,normal,False,31.365811744386868,0.3357258251873848,25.782607944732295,0.0,0.1611609821543209,0.544639035015027,-0.8386705679454242,0.1357461186111111,64.0,375305.55
